"","Package","Imports"
"4413","stplanr","igraph"
"4414","stplanr","nabor"
"4415","stplanr","rlang"
"4416","stplanr","lwgeom"
"4417","stplanr","sf"
"4418","taRifx","reshape2"
"4419","taRifx","plyr"
"4420","trip","maptools"
"4421","trip","MASS"
"4422","trip","raster"
"4423","trip","spatstat"
"4424","tripEstimation","lattice"
"4425","tripEstimation","mgcv"
"4426","tripEstimation","rgdal"
"4427","tripEstimation","sp"
"4428","tripEstimation","zoo"
"4429","vardiag","graphics"
"4430","vardiag","grDevices"
"4431","vardiag","stats"
"4432","wkb","sp"
"4433","CARBayesST","CARBayesdata"
"4434","CARBayesST","coda"
"4435","CARBayesST","dplyr"
"4436","CARBayesST","gtools"
"4437","CARBayesST","leaflet"
"4438","CARBayesST","matrixcalc"
"4439","CARBayesST","matrixStats"
"4440","CARBayesST","rgdal"
"4441","CARBayesST","sp"
"4442","CARBayesST","spam"
"4443","CARBayesST","spdep"
"4444","CARBayesST","stats"
"4445","CARBayesST","testthat"
"4446","CARBayesST","truncdist"
"4447","CARBayesST","truncnorm"
"4448","CARBayesST","utils"
"4449","crawl","mvtnorm"
"4450","crawl","Rcpp (≥ 0.11.1)"
"4451","crawl","methods"
"4452","crawl","shiny"
"4453","crawl","dplyr"
"4454","crawl","raster"
"4455","crawl","gdistance"
"4456","crawl","rmapshaper"
"4457","crawl","sp"
"4458","crawl","sf"
"4459","crawl","magrittr"
"4460","crawl","lubridate"
"4461","crawl","tibble"
"4462","crawl","purrr"
"4463","ctmm","data.table"
"4464","ctmm","expm"
"4465","ctmm","fasttime"
"4466","ctmm","Gmedian"
"4467","ctmm","graphics"
"4468","ctmm","grDevices"
"4469","ctmm","manipulate"
"4470","ctmm","MASS"
"4471","ctmm","methods"
"4472","ctmm","numDeriv"
"4473","ctmm","pbivnorm"
"4474","ctmm","pracma"
"4475","ctmm","raster"
"4476","ctmm","rgdal"
"4477","ctmm","scales"
"4478","ctmm","shape"
"4479","ctmm","stats"
"4480","ctmm","utils"
"4481","diveMove","caTools"
"4482","diveMove","KernSmooth"
"4483","diveMove","quantreg"
"4484","diveMove","uniReg"
"4485","diveMove","geosphere"
"4486","FLightR","bit"
"4487","FLightR","ggsn"
"4488","FLightR","ggmap"
"4489","FLightR","ggplot2"
"4490","FLightR","CircStats"
"4491","FLightR","circular"
"4492","FLightR","GeoLight"
"4493","FLightR","fields"
"4494","FLightR","maptools"
"4495","FLightR","methods"
"4496","FLightR","mgcv"
"4497","FLightR","nlme"
"4498","FLightR","parallel"
"4499","FLightR","raster"
"4500","FLightR","RcppArmadillo"
"4501","FLightR","rgdal"
"4502","FLightR","rgeos"
"4503","FLightR","sp"
"4504","FLightR","truncnorm"
"4505","gapfill","fields"
"4506","gapfill","foreach (≥ 1.4)"
"4507","gapfill","Rcpp (≥ 0.12.1)"
"4508","gapfill","quantreg (≥ 5.0)"
"4509","GeoLight","changepoint"
"4510","GeoLight","fields"
"4511","GeoLight","MASS"
"4512","googleVis","methods"
"4513","googleVis","jsonlite"
"4514","googleVis","utils"
"4515","lgcp","spatstat (≥ 1.50-0)"
"4516","lgcp","spatstat.utils"
"4517","lgcp","sp"
"4518","lgcp","raster"
"4519","lgcp","tcltk"
"4520","lgcp","RandomFields"
"4521","lgcp","iterators"
"4522","lgcp","ncdf4"
"4523","lgcp","methods"
"4524","lgcp","rpanel (≥ 1.1-3)"
"4525","lgcp","fields"
"4526","lgcp","maptools"
"4527","lgcp","Matrix"
"4528","lgcp","rgeos"
"4529","mkde","Rcpp (≥ 0.9.6)"
"4530","mkde","raster"
"4531","mkde","sp"
"4532","move","httr"
"4533","move","memoise"
"4534","move","xml2"
"4535","move","Rcpp"
"4536","moveHMM","Rcpp"
"4537","moveHMM","boot"
"4538","moveHMM","MASS"
"4539","moveHMM","sp"
"4540","moveHMM","geosphere"
"4541","moveHMM","ggplot2"
"4542","moveHMM","ggmap"
"4543","moveHMM","numDeriv"
"4544","mvtsplot","splines"
"4545","mvtsplot","graphics"
"4546","openair","grid"
"4547","openair","rlang"
"4548","openair","dplyr"
"4549","openair","purrr"
"4550","openair","tidyr"
"4551","openair","mgcv"
"4552","openair","lattice"
"4553","openair","latticeExtra"
"4554","openair","lubridate"
"4555","openair","cluster"
"4556","openair","RColorBrewer"
"4557","openair","mapproj"
"4558","openair","hexbin"
"4559","openair","Rcpp"
"4560","openair","grDevices"
"4561","openair","graphics"
"4562","openair","methods"
"4563","openair","stats"
"4564","openair","MASS"
"4565","openair","utils"
"4566","rmatio","Matrix"
"4567","rmatio","methods"
"4568","rmatio","utils"
"4569","rsatscan","utils"
"4570","rsatscan","foreign"
"4571","smam","stats"
"4572","smam","methods"
"4573","smam","Matrix"
"4574","smam","numDeriv"
"4575","smam","Rcpp (≥ 0.12.2)"
"4576","solaR","RColorBrewer"
"4577","solaR","graphics"
"4578","solaR","grDevices"
"4579","solaR","stats"
"4580","solaR","methods"
"4581","SpatioTemporal","MASS"
"4582","STMedianPolish","maptools"
"4583","STMedianPolish","reshape2"
"4584","STMedianPolish","sp"
"4585","STMedianPolish","spacetime"
"4586","STMedianPolish","zoo"
"4587","STMedianPolish","nabor"
"4588","STMedianPolish","gstat"
"4589","surveillance","Rcpp (≥ 0.11.1)"
"4590","surveillance","polyCub (≥ 0.6.0)"
"4591","surveillance","MASS"
"4592","surveillance","Matrix"
"4593","surveillance","nlme"
"4594","surveillance","spatstat (≥ 1.36-0)"
"4595","trackeR","ggplot2"
"4596","trackeR","ggridges"
"4597","trackeR","xml2"
"4598","trackeR","RSQLite"
"4599","trackeR","jsonlite"
"4600","trackeR","raster"
"4601","trackeR","scam"
"4602","trackeR","foreach"
"4603","trackeR","fda"
"4604","trackeR","sp"
"4605","trackeR","leaflet"
"4606","trackeR","ggmap"
"4607","trackeR","gridExtra"
"4608","trackeR","gtable"
"4609","VTrack","plotKML"
"4610","VTrack","sp"
"4611","VTrack","spacetime"
"4612","VTrack","doParallel"
"4613","VTrack","XML"
"4614","VTrack","intervals"
"4615","VTrack","gstat"
"4616","VTrack","Hmisc"
"4617","VTrack","checkmate"
"4618","VTrack","gdistance"
"4619","VTrack","raster"
"4620","VTrack","plyr"
"4621","VTrack","lubridate"
"4622","wildlifeDI","sp"
"4623","wildlifeDI","rgeos"
"4624","wildlifeDI","adehabitatLT"
"4625","anomalize","dplyr"
"4626","anomalize","glue"
"4627","anomalize","timetk"
"4628","anomalize","sweep"
"4629","anomalize","tibbletime"
"4630","anomalize","purrr"
"4631","anomalize","rlang"
"4632","anomalize","tibble"
"4633","anomalize","tidyr"
"4634","anomalize","ggplot2"
"4635","ARCensReg","mvtnorm"
"4636","ARCensReg","tmvtnorm"
"4637","ARCensReg","msm"
"4638","ARCensReg","numDeriv"
"4639","ARCensReg","utils"
"4640","ARCensReg","graphics"
"4641","ARCensReg","stats"
"4642","arfima","parallel"
"4643","ASSA","stats"
"4644","autovarCore","Rcpp (≥ 0.11.4)"
"4645","autovarCore","Amelia"
"4646","autovarCore","jsonlite"
"4647","autovarCore","parallel"
"4648","autovarCore","stats"
"4649","autovarCore","urca"
"4650","autovarCore","vars"
"4651","BETS","grnn"
"4652","BETS","ggplot2"
"4653","BETS","plotly"
"4654","BETS","urca"
"4655","BETS","forecast"
"4656","BETS","zoo"
"4657","BETS","rmarkdown"
"4658","BETS","foreign"
"4659","BETS","seasonal"
"4660","BETS","stringr"
"4661","BETS","dygraphs"
"4662","BETS","shiny (≥ 0.13)"
"4663","BETS","miniUI (≥ 0.1.1)"
"4664","BETS","rstudioapi (≥ 0.4)"
"4665","BETS","DT"
"4666","BETS","webshot"
"4667","BETS","RMySQL"
"4668","BETS","digest"
"4669","BETS","DBI"
"4670","BETS","rjson"
"4671","BETS","rvest"
"4672","BETS","xml2"
"4673","BETS","lubridate"
"4674","BETS","htmltools"
"4675","BETS","httr"
"4676","BETS","dplyr"
"4677","BETS","sqldf"
"4678","bfast","graphics"
"4679","bfast","stats"
"4680","bfast","strucchange"
"4681","bfast","zoo"
"4682","bfast","forecast"
"4683","bfast","sp"
"4684","bfast","raster"
"4685","bigtime","MASS"
"4686","bigtime","zoo"
"4687","bigtime","lattice"
"4688","bigtime","Rcpp"
"4689","bigtime","stats"
"4690","bigtime","utils"
"4691","bigtime","grDevices"
"4692","bigtime","graphics"
"4693","bigtime","corrplot"
"4694","BigVAR","MASS"
"4695","BigVAR","zoo"
"4696","BigVAR","lattice"
"4697","BigVAR","Rcpp"
"4698","BigVAR","stats"
"4699","BigVAR","utils"
"4700","BigVAR","grDevices"
"4701","BigVAR","graphics"
"4702","bssm","coda (≥ 0.18-1)"
"4703","bssm","diagis"
"4704","bssm","ggplot2 (≥ 2.0.0)"
"4705","bssm","Rcpp (≥ 0.12.3)"
"4706","carfima","MASS (≥ 7.3-47)"
"4707","carfima","DEoptim (≥ 2.2-4)"
"4708","carfima","numDeriv (≥ 2016.8-1)"
"4709","carfima","truncnorm (≥ 1.0-7)"
"4710","carfima","invgamma (≥ 1.1)"
"4711","carx","tmvtnorm"
"4712","carx","mvtnorm"
"4713","carx","matrixStats"
"4714","carx","xts"
"4715","carx","zoo"
"4716","carx","nlme"
"4717","carx","grDevices"
"4718","carx","graphics"
"4719","carx","stats"
"4720","chron","graphics"
"4721","chron","stats"
"4722","cointReg","checkmate (≥ 1.6.0)"
"4723","cointReg","MASS"
"4724","cointReg","matrixStats (≥ 0.14.1)"
"4725","CommonTrend","methods"
"4726","CommonTrend","MASS"
"4727","CommonTrend","urca"
"4728","dCovTS","foreach"
"4729","dlnm","stats"
"4730","dlnm","graphics"
"4731","dlnm","grDevices"
"4732","dlnm","utils"
"4733","dlnm","splines"
"4734","dlnm","nlme"
"4735","dlnm","mgcv"
"4736","dlnm","tsModel"
"4737","dse","tframe (≥ 2007.5-3)"
"4738","dse","stats"
"4739","dse","utils"
"4740","dse","graphics"
"4741","dse","grDevices"
"4742","dse","setRNG (≥ 2004.4-1)"
"4743","dtw","graphics"
"4744","dtw","grDevices"
"4745","dtw","stats"
"4746","dtw","utils"
"4747","dtwclust","parallel"
"4748","dtwclust","stats"
"4749","dtwclust","utils"
"4750","dtwclust","bigmemory"
"4751","dtwclust","clue"
"4752","dtwclust","cluster"
"4753","dtwclust","dplyr"
"4754","dtwclust","flexclust"
"4755","dtwclust","foreach"
"4756","dtwclust","ggplot2"
"4757","dtwclust","ggrepel"
"4758","dtwclust","Matrix"
"4759","dtwclust","nloptr"
"4760","dtwclust","RSpectra"
"4761","dtwclust","Rcpp"
"4762","dtwclust","RcppParallel (≥ 4.4.0)"
"4763","dtwclust","reshape2"
"4764","dtwclust","shiny"
"4765","dtwclust","shinyjs"
"4766","dygraphs","magrittr"
"4767","dygraphs","htmlwidgets (≥ 0.6)"
"4768","dygraphs","htmltools (≥ 0.3.5)"
"4769","dygraphs","zoo (≥
1.7-10)"
"4770","dygraphs","xts (≥ 0.9-7)"
"4771","dynr","MASS"
"4772","dynr","Matrix"
"4773","dynr","numDeriv"
"4774","dynr","xtable"
"4775","dynr","latex2exp"
"4776","dynr","grid"
"4777","dynr","reshape2"
"4778","dynr","plyr"
"4779","dynr","mice"
"4780","dynr","magrittr"
"4781","dynr","Rdpack"
"4782","dynr","methods"
"4783","earlywarnings","fields"
"4784","earlywarnings","nortest"
"4785","earlywarnings","quadprog"
"4786","earlywarnings","Kendall"
"4787","earlywarnings","KernSmooth"
"4788","earlywarnings","lmtest"
"4789","earlywarnings","som"
"4790","earlywarnings","spam"
"4791","earlywarnings","stats"
"4792","ecm","stats"
"4793","ecm","car"
"4794","EvalEst","setRNG"
"4795","EvalEst","tframe (≥ 2007.5-3)"
"4796","factorstochvol","stochvol (≥ 1.3.2)"
"4797","factorstochvol","GIGrvg (≥ 0.4)"
"4798","factorstochvol","Rcpp (≥ 0.12.7)"
"4799","factorstochvol","corrplot"
"4800","factorstochvol","methods"
"4801","factorstochvol","grDevices"
"4802","factorstochvol","graphics"
"4803","factorstochvol","stats"
"4804","factorstochvol","utils"
"4805","fame","tis"
"4806","FeedbackTS","methods"
"4807","fGarch","fastICA"
"4808","fGarch","Matrix"
"4809","fGarch","graphics"
"4810","fGarch","methods"
"4811","fGarch","stats"
"4812","fGarch","utils"
"4813","FitAR","lattice"
"4814","FitAR","leaps"
"4815","FitAR","ltsa"
"4816","FKF","graphics"
"4817","fNonlinear","methods"
"4818","fNonlinear","stats"
"4819","ForeCA","MASS"
"4820","ForeCA","sapa"
"4821","ForeCA","graphics"
"4822","ForeCA","reshape2"
"4823","ForeCA","utils"
"4824","ForecastComb","forecast (≥ 7.3)"
"4825","ForecastComb","ggplot2 (≥ 2.1.0)"
"4826","ForecastComb","Matrix (≥ 1.2-6)"
"4827","ForecastComb","mtsdi (≥ 0.3.3)"
"4828","ForecastComb","psych (≥ 1.6.9)"
"4829","ForecastComb","quadprog (≥ 1.5-5)"
"4830","ForecastComb","quantreg (≥ 5.29)"
"4831","forecastHybrid","doParallel (≥ 1.0.10)"
"4832","forecastHybrid","foreach (≥ 1.4.3)"
"4833","forecastHybrid","ggplot2 (≥
2.2.0)"
"4834","forecastHybrid","zoo (≥ 1.7)"
"4835","fractal","sapa (≥ 2.0-0)"
"4836","fractal","wmtsa (≥ 2.0-0)"
"4837","fractal","MASS"
"4838","fractal","methods"
"4839","fractal","scatterplot3d"
"4840","ftsa","colorspace"
"4841","ftsa","MASS"
"4842","ftsa","pcaPP"
"4843","ftsa","fda"
"4844","funtimes","dbscan"
"4845","funtimes","Jmisc"
"4846","funtimes","Kendall"
"4847","GAS","Rcpp (≥ 0.12.2)"
"4848","GAS","Rsolnp"
"4849","GAS","MASS"
"4850","GAS","xts"
"4851","GAS","numDeriv"
"4852","GAS","zoo"
"4853","GAS","cubature"
"4854","gdpc","xts"
"4855","gdpc","zoo"
"4856","gdpc","methods"
"4857","gdpc","Rcpp (≥ 0.12.7)"
"4858","gdpc","parallel"
"4859","gdpc","doParallel"
"4860","gdpc","foreach"
"4861","ggseas","seasonal"
"4862","ggseas","rlang"
"4863","ggseas","stats"
"4864","ggseas","zoo"
"4865","ggTimeSeries","data.table"
"4866","ggTimeSeries","stats"
"4867","ggTimeSeries","utils"
"4868","glarma","MASS"
"4869","GMDH","MASS"
"4870","GMDH","stats"
"4871","GMDH","utils"
"4872","gmvarkit","Brobdingnag (≥ 1.2-5)"
"4873","gmvarkit","mvnfast (≥ 0.2.5)"
"4874","gmvarkit","parallel (≥
3.4.0)"
"4875","gmvarkit","stats (≥ 3.4.0)"
"4876","gmvarkit","pbapply (≥ 1.3-4)"
"4877","gmvarkit","graphics (≥
3.4.0)"
"4878","gmvarkit","grDevices (≥ 3.4.0)"
"4879","graphicalVAR","Rcpp (≥ 0.11.3)"
"4880","graphicalVAR","Matrix"
"4881","graphicalVAR","glasso"
"4882","graphicalVAR","glmnet"
"4883","graphicalVAR","mvtnorm"
"4884","graphicalVAR","qgraph (≥
1.3.1)"
"4885","graphicalVAR","dplyr"
"4886","graphicalVAR","methods"
"4887","graphicalVAR","igraph"
"4888","gsarima","MASS"
"4889","hht","EMD (≥ 1.5.5)"
"4890","hht","fields (≥ 6.7.6)"
"4891","hht","spatstat (≥ 1.38.1)"
"4892","hts","SparseM"
"4893","hts","Matrix"
"4894","hts","matrixcalc"
"4895","hts","parallel"
"4896","hts","utils"
"4897","hts","methods"
"4898","hts","graphics"
"4899","hts","grDevices"
"4900","hts","stats"
"4901","hwwntest","parallel"
"4902","hwwntest","polynom"
"4903","hwwntest","wavethresh"
"4904","imputePSF","PSF"
"4905","imputePSF","graphics"
"4906","imputePSF","stats"
"4907","imputeTestbench","dplyr"
"4908","imputeTestbench","forecast"
"4909","imputeTestbench","ggplot2"
"4910","imputeTestbench","imputeTS"
"4911","imputeTestbench","reshape2"
"4912","imputeTestbench","stats"
"4913","imputeTestbench","tidyr"
"4914","imputeTestbench","zoo"
"4915","imputeTS","stats"
"4916","imputeTS","stinepack"
"4917","imputeTS","graphics"
"4918","imputeTS","grDevices"
"4919","imputeTS","forecast"
"4920","imputeTS","magrittr"
"4921","imputeTS","Rcpp"
"4922","influxdbr","dplyr (≥ 0.7.0)"
"4923","influxdbr","jsonlite"
"4924","influxdbr","httr"
"4925","influxdbr","magrittr"
"4926","influxdbr","purrr (≥ 0.2.3)"
"4927","influxdbr","rlang"
"4928","influxdbr","tibble"
"4929","influxdbr","tidyr"
"4930","influxdbr","xts"
"4931","influxdbr","zoo"
"4932","InspectChangepoint","stats"
"4933","InspectChangepoint","graphics"
"4934","InspectChangepoint","MASS"
"4935","jmotif","stats"
"4936","KFAS","stats"
"4937","LPStimeSeries","RColorBrewer"
"4938","LSTS","grDevices"
"4939","LSTS","graphics"
"4940","LSTS","stats"
"4941","mafs","fracdiff"
"4942","mafs","tseries"
"4943","mafs","timeDate"
"4944","mafs","cmprsk"
"4945","mafs","etm"
"4946","mafs","forecast"
"4947","mafs","forecastHybrid"
"4948","mafs","CombMSC"
"4949","mafs","Epi"
"4950","mafs","quadprog"
"4951","mafs","colorspace"
"4952","mafs","zoo"
"4953","mafs","Rcpp"
"4954","mafs","gtable"
"4955","mafs","scales"
"4956","mafs","plyr"
"4957","mafs","numDeriv"
"4958","mafs","ggplot2"
"4959","mafs","munsell"
"4960","mafs","tidyr"
"4961","mafs","ggseas"
"4962","mafs","stats"
"4963","mafs","tictoc"
"4964","MARSS","graphics"
"4965","MARSS","grDevices"
"4966","MARSS","KFAS (≥ 1.0.1)"
"4967","MARSS","mvtnorm"
"4968","MARSS","nlme"
"4969","MARSS","stats"
"4970","MARSS","utils"
"4971","mclcar","spam"
"4972","mclcar","rsm"
"4973","mclcar","fields"
"4974","mclcar","maxLik"
"4975","mclcar","nleqslv"
"4976","mclcar","spdep"
"4977","mgm","matrixcalc"
"4978","mgm","glmnet"
"4979","mgm","stringr"
"4980","mgm","Hmisc"
"4981","mgm","qgraph"
"4982","mgm","gtools"
"4983","mlVAR","lme4"
"4984","mlVAR","arm"
"4985","mlVAR","qgraph"
"4986","mlVAR","dplyr"
"4987","mlVAR","clusterGeneration"
"4988","mlVAR","mvtnorm"
"4989","mlVAR","corpcor"
"4990","mlVAR","plyr"
"4991","mlVAR","abind"
"4992","mlVAR","methods"
"4993","mlVAR","parallel"
"4994","mlVAR","MplusAutomation"
"4995","mlVAR","graphicalVAR"
"4996","MSwM","nlme"
"4997","MTS","Rcpp"
"4998","MTS","fGarch"
"4999","MTS","fBasics"
"5000","MTS","mvtnorm"
"5001","MultipleBubbles","MASS (≥ 7.3)"
"5002","MultipleBubbles","foreach (≥ 1.4.4)"
"5003","MultipleBubbles","stats"
"5004","mvcwt","foreach"
"5005","mvcwt","RColorBrewer"
"5006","mvcwt","grDevices"
"5007","nardl","stats"
"5008","nardl","strucchange"
"5009","nardl","tseries"
"5010","nardl","Formula"
"5011","nardl","gtools"
"5012","nets","stats"
"5013","nets","igraph"
"5014","NlinTS","methods"
"5015","NlinTS","timeSeries"
"5016","NlinTS","Rdpack"
"5017","nnfor","glmnet"
"5018","nnfor","neuralnet"
"5019","nnfor","plotrix"
"5020","nnfor","MASS"
"5021","nonlinearTseries","Matrix"
"5022","nonlinearTseries","rgl"
"5023","nonlinearTseries","tseries"
"5024","nonlinearTseries","TSA"
"5025","nonlinearTseries","zoo"
"5026","nonlinearTseries","Rcpp (≥ 0.12.12)"
"5027","nonlinearTseries","graphics"
"5028","nonlinearTseries","stats"
"5029","odpc","methods"
"5030","odpc","Rcpp (≥ 0.12.7)"
"5031","odpc","forecast"
"5032","odpc","parallel"
"5033","odpc","doParallel"
"5034","odpc","foreach"
"5035","onlineVAR","parallel"
"5036","onlineVAR","lattice"
"5037","opera","quadprog"
"5038","opera","quantreg"
"5039","opera","RColorBrewer"
"5040","orderedLasso","Iso"
"5041","orderedLasso","quadprog"
"5042","orderedLasso","ggplot2"
"5043","orderedLasso","reshape2"
"5044","paleoTS","mnormt"
"5045","paleoTS","doParallel"
"5046","paleoTS","parallel"
"5047","paleoTS","foreach"
"5048","paleoTS","iterators"
"5049","partsm","methods"
"5050","PCA4TS","tseries"
"5051","pcdpca","freqdom"
"5052","pcdpca","fda"
"5053","pdc","stats"
"5054","pdc","utils"
"5055","pdc","grDevices"
"5056","pdc","graphics"
"5057","pdfetch","httr"
"5058","pdfetch","zoo"
"5059","pdfetch","xts"
"5060","pdfetch","XML"
"5061","pdfetch","lubridate"
"5062","pdfetch","jsonlite"
"5063","pdfetch","reshape2"
"5064","pdfetch","readr"
"5065","pdfetch","curl"
"5066","pdfetch","xml2"
"5067","perARMA","corpcor"
"5068","perARMA","gnm"
"5069","perARMA","matlab"
"5070","perARMA","Matrix"
"5071","perARMA","signal"
"5072","perARMA","stats"
"5073","pomp","stats"
"5074","pomp","graphics"
"5075","pomp","digest"
"5076","pomp","mvtnorm"
"5077","pomp","deSolve"
"5078","pomp","coda"
"5079","pomp","subplex"
"5080","pomp","nloptr"
"5081","prophet","dplyr (≥ 0.5.0)"
"5082","prophet","dygraphs (≥ 1.1.1.4)"
"5083","prophet","extraDistr"
"5084","prophet","ggplot2"
"5085","prophet","grid"
"5086","prophet","rstan (≥ 2.14.0)"
"5087","prophet","scales"
"5088","prophet","stats"
"5089","prophet","tidyr (≥ 0.6.1)"
"5090","prophet","xts"
"5091","psd","Rcpp (≥ 0.11.5)"
"5092","psd","RColorBrewer"
"5093","psd","signal"
"5094","psd","zoo"
"5095","PSF","data.table"
"5096","PSF","cluster"
"5097","PSF","knitr"
"5098","PSF","forecast"
"5099","ptw","nloptr"
"5100","ptw","graphics"
"5101","ptw","grDevices"
"5102","ptw","stats"
"5103","Quandl","httr (≥ 0.6.1)"
"5104","Quandl","zoo"
"5105","Quandl","jsonlite (≥ 0.9.14)"
"5106","quantspec","methods"
"5107","quantspec","graphics"
"5108","quantspec","quantreg"
"5109","quantspec","abind"
"5110","quantspec","zoo"
"5111","quantspec","snowfall"
"5112","quantspec","Rcpp (≥
0.11.0)"
"5113","rdatamarket","RCurl"
"5114","rdatamarket","RJSONIO"
"5115","Rlibeemd","stats"
"5116","Rlibeemd","Rcpp (≥ 0.11.0)"
"5117","robets","Rcpp (≥ 0.12.2)"
"5118","robets","forecast"
"5119","robustarima","methods"
"5120","robustarima","splusTimeDate"
"5121","robustarima","splusTimeSeries"
"5122","roll","Rcpp"
"5123","roll","RcppParallel"
"5124","rollRegres","Rcpp"
"5125","rollRegres","checkmate"
"5126","RSEIS","RPMG"
"5127","RSEIS","Rwave"
"5128","Rssa","lattice"
"5129","Rssa","methods"
"5130","rucrdtw","Rcpp"
"5131","rugarch","Rsolnp"
"5132","rugarch","nloptr"
"5133","rugarch","ks"
"5134","rugarch","numDeriv"
"5135","rugarch","spd"
"5136","rugarch","xts"
"5137","rugarch","zoo"
"5138","rugarch","chron"
"5139","rugarch","SkewHyperbolic"
"5140","rugarch","expm"
"5141","rugarch","Rcpp"
"5142","rugarch","graphics"
"5143","rugarch","stats"
"5144","rugarch","grDevices"
"5145","rugarch","utils"
"5146","rwt","matlab"
"5147","scoringRules","Rcpp (≥ 0.12.0)"
"5148","scoringRules","methods"
"5149","scoringRules","MASS"
"5150","scoringRules","knitr"
"5151","SDD","Hmisc"
"5152","SDD","sm"
"5153","SDD","tseries"
"5154","SDD","stats"
"5155","SDD","rpanel"
"5156","SDD","rgl"
"5157","seasonalview","shinydashboard (≥ 0.5.3)"
"5158","seasonalview","shiny (≥ 0.14)"
"5159","seasonalview","dygraphs (≥
1.1.1.3)"
"5160","seasonalview","htmlwidgets"
"5161","seasonalview","openxlsx"
"5162","seasonalview","xtable"
"5163","seasonalview","xts"
"5164","seasonalview","zoo"
"5165","smooth","Rcpp (≥ 0.12.3)"
"5166","smooth","stats"
"5167","smooth","graphics"
"5168","smooth","forecast"
"5169","smooth","nloptr"
"5170","smooth","utils"
"5171","smooth","zoo"
"5172","sparsevar","Matrix"
"5173","sparsevar","ncvreg"
"5174","sparsevar","parallel"
"5175","sparsevar","doParallel"
"5176","sparsevar","glmnet"
"5177","sparsevar","ggplot2"
"5178","sparsevar","reshape2"
"5179","sparsevar","grid"
"5180","sparsevar","mvtnorm"
"5181","sparsevar","flare"
"5182","sparsevar","picasso"
"5183","spectral","Rcpp"
"5184","spectral.methods","Rssa (≥ 0.11)"
"5185","spectral.methods","raster"
"5186","spectral.methods","nnet"
"5187","spectral.methods","abind"
"5188","spectral.methods","RNetCDF"
"5189","spectral.methods","ncdf.tools"
"5190","spectral.methods","foreach"
"5191","spectral.methods","JBTools"
"5192","spectral.methods","DistributionUtils"
"5193","spectral.methods","RColorBrewer"
"5194","stlplus","lattice"
"5195","stlplus","yaImpute"
"5196","stlplus","stats"
"5197","stlplus","Rcpp"
"5198","stR","compiler"
"5199","stR","Matrix"
"5200","stR","SparseM"
"5201","stR","quantreg"
"5202","stR","forecast"
"5203","stR","foreach"
"5204","stR","stats"
"5205","stR","methods"
"5206","stR","graphics"
"5207","stR","grDevices"
"5208","stR","rgl"
"5209","stsm","KFKSDS"
"5210","stsm","methods"
"5211","stsm","parallel"
"5212","stsm","stats"
"5213","sugrrants","dplyr (≥ 0.7.0)"
"5214","sugrrants","grid"
"5215","sugrrants","lubridate (≥ 1.7.1)"
"5216","sugrrants","rlang (≥
0.2.0)"
"5217","sugrrants","tidyr"
"5218","svars","expm"
"5219","svars","reshape2"
"5220","svars","ggplot2"
"5221","svars","copula"
"5222","svars","clue"
"5223","svars","pbapply"
"5224","svars","steadyICA"
"5225","svars","tsDyn"
"5226","svars","DEoptim"
"5227","svars","zoo"
"5228","svars","strucchange"
"5229","sweep","broom (≥ 0.4.2)"
"5230","sweep","devtools (≥ 1.12.0)"
"5231","sweep","dplyr (≥ 0.7.0)"
"5232","sweep","forecast (≥ 8.0)"
"5233","sweep","lazyeval (≥ 0.2.0)"
"5234","sweep","lubridate (≥ 1.6.0)"
"5235","sweep","tibble (≥ 1.2)"
"5236","sweep","tidyr (≥ 0.6.1)"
"5237","sweep","timetk (≥ 0.1.0)"
"5238","tbrf","boot"
"5239","tbrf","dplyr"
"5240","tbrf","lubridate"
"5241","tbrf","purrr"
"5242","tbrf","rlang"
"5243","tbrf","tibble"
"5244","tbrf","tidyr"
"5245","Tcomp","Mcomp"
"5246","Tcomp","forecast"
"5247","TED","foreach"
"5248","TED","zoo"
"5249","TED","fields"
"5250","TED","animation"
"5251","TED","geoR"
"5252","TED","tcltk"
"5253","TED","utils"
"5254","TED","RcppArmadillo"
"5255","tframe","stats"
"5256","thief","hts"
"5257","thief","ggplot2"
"5258","tibbletime","assertthat (≥ 0.2.0)"
"5259","tibbletime","dplyr (≥ 0.7.4)"
"5260","tibbletime","glue (≥ 1.1.1)"
"5261","tibbletime","hms (≥ 0.4)"
"5262","tibbletime","lubridate (≥ 1.6.0)"
"5263","tibbletime","purrr (≥ 0.2.3)"
"5264","tibbletime","rlang (≥
0.1.6)"
"5265","tibbletime","tibble (≥ 1.4.1)"
"5266","tibbletime","Rcpp (≥ 0.12.7)"
"5267","tibbletime","zoo (≥ 1.8-0)"
"5268","tiger","lattice"
"5269","timechange","Rcpp (≥ 0.12)"
"5270","timetk","devtools (≥ 1.12.0)"
"5271","timetk","dplyr (≥ 0.7.0)"
"5272","timetk","forecast (≥ 0.8.0)"
"5273","timetk","lazyeval (≥ 0.2.0)"
"5274","timetk","lubridate (≥ 1.6.0)"
"5275","timetk","padr (≥ 0.3.0)"
"5276","timetk","purrr (≥ 0.2.2)"
"5277","timetk","readr (≥ 1.0.0)"
"5278","timetk","stringi (≥ 1.1.5)"
"5279","timetk","tibble (≥ 1.2)"
"5280","timetk","tidyr (≥ 0.6.1)"
"5281","timetk","xts (≥ 0.9-7)"
"5282","timetk","zoo (≥ 1.7-14)"
