,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
883,mice,https://cran.r-project.org/web/packages/mice/index.html,"Multiple imputation using Fully Conditional Specification (FCS) implemented by the MICE algorithm as described in Van Buuren and Groothuis-Oudshoorn (2011) <doi:10.18637/jss.v045.i03>. Each variable has its own imputation model. Built-in imputation models are provided for continuous data (predictive mean matching, normal), binary data (logistic regression), unordered categorical data (polytomous logistic regression) and ordered categorical data (proportional odds). MICE can also impute continuous two-level data (normal model, pan, second-level variables). Passive imputation can be used to maintain consistency between variables. Various diagnostic plots are available to inspect the quality of the imputations.","Stef van Buuren [aut, cre],
  Karin Groothuis-Oudshoorn [aut],
  Alexander Robitzsch [ctb],
  Gerko Vink [ctb],
  Lisa Doove [ctb],
  Shahab Jolani [ctb],
  Rianne Schouten [ctb],
  Philipp Gaffert [ctb],
  Florian Meinfelder [ctb],
  Bernie Gray [ctb]",mice citation info,mice results,"methods, R (â‰¥ 2.10.0), lattice","Multivariate, OfficialStatistics, SocialSciences",GPL-2 | GPL-3,Stef van Buuren  <stef.vanbuuren at tno.nl>,yes,7/27/18,3.3.0,"broom, dplyr, grDevices, graphics, MASS, mitml, nnet, parallel, Rcpp, rlang, rpart, splines, stats, survival, utils",Rcpp,NEWS,"AGD, CALIBERrfimpute, DPpackage, gamlss, lme4, mitools, nlme, pan, randomForest, Zelig, BSDA, knitr, rmarkdown, testthat, HSAUR3, micemd, miceadds, tidyr",NA,"http://stefvanbuuren.github.io/mice/ , http://www.stefvanbuuren.nl
, http://www.multiple-imputation.com",https://github.com/stefvanbuuren/mice/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,"accelmissing, CALIBERrfimpute, genpathmox, HardyWeinberg, hot.deck, ImputeRobust, miceadds, miceExt, micemd, miceMNAR, MIRL, roughrf, smartdata, TestDataImputation, weights, weightTAPSPACK","BaM, codebook, dlookr, dynr, finalfit, hmi, JWileymisc, logistf, missMDA, MRPC, PathSelectMP, Qtools, RegularizedSCA","BaBooN, brms, bucky, cati, cobalt, hdnom, Hmisc, HSAUR3, Lambda4, lavaan.survey, LSAmitR, mdmb, medflex, miceFast, midastouch, MissingDataGUI, mitml, NNLM, rattle, semTools, sjmisc",NA,NA,10/14/18 15:47
884,micEconIndex,https://cran.r-project.org/web/packages/micEconIndex/index.html,"Tools for calculating Laspeyres, Paasche, and Fisher price and quantity indices.",Arne Henningsen,NA,micEconIndex results,R (â‰¥ 2.4.0),OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Arne Henningsen  <arne.henningsen at gmail.com>,no,4/7/17,0.1-6,miscTools (â‰¥ 0.6-1),NA,NA,"Ecdat (â‰¥ 0.1-5), micEcon (â‰¥ 0.6-12)",NA,http://www.micEcon.org,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
885,MicSim,https://cran.r-project.org/web/packages/MicSim/index.html,This entry-level toolkit allows performing continuous-time microsimulation for a wide range of demographic applications. Individual life-courses are specified by a continuous-time multi-state model.,Sabine Zinn,NA,MicSim results,"R (â‰¥ 3.0.1), chron, snowfall, rlecuyer","OfficialStatistics, Survival",GPL-2,Sabine Zinn  <sabine.zinn at lifbi.de>,no,9/13/18,1.0.13,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
886,MImix,https://cran.r-project.org/web/packages/MImix/index.html,Tools to combine results for multiply-imputed data using mixture approximations,"Russell Steele, Naisyin Wang, and Adrian Raftery",NA,MImix results,NA,OfficialStatistics,GPL-2,Russell Steele  <steele at math.mcgill.ca>,no,1/5/12,1,NA,NA,NEWS,mitools,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
887,mipfp,https://cran.r-project.org/web/packages/mipfp/index.html,"An implementation of the iterative proportional fitting (IPFP), maximum likelihood, minimum chi-square and weighted least squares procedures for updating a N-dimensional array with respect to given target marginal distributions (which, in turn can be multidimensional). The package also provides an application of the IPFP to simulate multivariate Bernoulli distributions.","Johan Barthelemy [aut, cre],
  Thomas Suesse [aut],
  Mohammad Namazi-Rad [ctb]",mipfp citation info,mipfp results,"cmm, Rsolnp, numDeriv, R (â‰¥ 2.10.0)",OfficialStatistics,GPL-2,Johan Barthelemy  <johan at uow.edu.au>,no,8/29/18,3.2.1,NA,NA,NA,NA,NA,https://github.com/jojo-/mipfp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"revengc, synthpop",spew,NA,NA,10/14/18 15:47
888,missForest,https://cran.r-project.org/web/packages/missForest/index.html,The function 'missForest' in this package is used to impute missing values particularly in the case of mixed-type data. It uses a random forest trained on the observed values of a data matrix to predict the missing values. It can be used to impute continuous and/or categorical data including complex interactions and non-linear relations. It yields an out-of-bag (OOB) imputation error estimate without the need of a test set or elaborate cross-validation. It can be run in parallel to save computation time.,Daniel J. Stekhoven,missForest citation info,missForest results,"randomForest, foreach, itertools",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Daniel J. Stekhoven  <stekhoven at stat.math.ethz.ch>,no,12/31/13,1.4,NA,NA,README,NA,NA,"http://www.r-project.org, https://github.com/stekhoven/missForest",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,bartMachine,"KarsTS, smartdata, speaq","CALIBERrfimpute, CBDA, NNLM, simputation",NA,NA,10/14/18 15:47
889,missMDA,https://cran.r-project.org/web/packages/missMDA/index.html,"Imputation of incomplete continuous or categorical datasets; Missing values are imputed with a principal component analysis (PCA), a multiple correspondence analysis (MCA) model or a multiple factor analysis (MFA) model; Perform multiple imputation with and in PCA or MCA.","Francois Husson, Julie Josse",missMDA citation info,missMDA results,R (â‰¥ 3.3.0),"OfficialStatistics, Psychometrics",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Francois Husson  <husson at agrocampus-ouest.fr>,no,6/25/18,1.13,"FactoMineR, graphics, grDevices, mice, mvtnorm, stats, utils",NA,NA,knitr,NA,"http://math.agrocampus-ouest.fr/infoglueDeliverLive/membres/Francois.Husson,
http://juliejosse.com/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRE, smartdata","CorReg, denoiseR, FactoMineR",NA,NA,10/14/18 15:47
890,mitools,https://cran.r-project.org/web/packages/mitools/index.html,Tools to perform analyses and combine results from multiple-imputation datasets.,Thomas Lumley,NA,mitools results,R (â‰¥ 2.10),"Multivariate, OfficialStatistics, SocialSciences",GPL-2,Thomas Lumley  <t.lumley at auckland.ac.nz>,no,9/20/14,2.3,NA,NA,NEWS,"RODBC, DBI, foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,relaimpo,"BIFIEsurvey, Conigrave, kmi, miceadds, missDeaths, momentuHMM","hot.deck, lavaan.survey, medflex, mice, MImix, pan, Publish, R2MLwiN, smcfcs, survey",NA,NA,10/14/18 15:47
891,mix,https://cran.r-project.org/web/packages/mix/index.html,Estimation/multiple imputation programs for mixed categorical and continuous data.,Original by Joseph L. Schafer.,NA,mix results,stats,"Multivariate, OfficialStatistics, SocialSciences",Unlimited,Brian Ripley  <ripley at stats.ox.ac.uk>,yes,6/12/17,1.0-10,NA,NA,ChangeLog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mclust,NA,NA,10/14/18 15:47
892,norm,https://cran.r-project.org/web/packages/norm/index.html,Analysis of multivariate normal datasets with missing values,"Ported to R by Alvaro A. Novo.
        Original by Joseph L. Schafer.",NA,norm results,NA,"OfficialStatistics, SocialSciences",file LICENSE,John Fox  <jfox at mcmaster.ca>,yes,2/28/13,1.0-9.5,NA,NA,NA,NA,NA,http://www.stat.psu.edu/~jls/misoftwa.html#aut,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"imp4p, imputeLCMD","MultiVarMI, rrcovNA","BaBooN, MissingDataGUI, simputation",NA,NA,10/14/18 15:47
893,OECD,https://cran.r-project.org/web/packages/OECD/index.html,Search and extract data from the OECD.,"Eric Persson [aut, cre]",NA,OECD results,NA,OfficialStatistics,CC0,Eric Persson  <expersso5 at gmail.com>,no,6/30/18,0.2.3.999,"httr (â‰¥ 0.6.1), rsdmx (â‰¥ 0.4-7), methods (â‰¥ 3.2.2), xml2 (â‰¥ 0.1.2)",NA,NA,"rmarkdown, ggplot2, testthat, knitr",NA,https://www.github.com/expersso/OECD,https://www.github.com/expersso/OECD/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
894,pan,https://cran.r-project.org/web/packages/pan/index.html,"It provides functions and examples for maximum likelihood estimation for generalized linear mixed models and Gibbs sampler for multivariate linear mixed models with incomplete data, as described in Schafer JL (1997) ""Imputation of missing covariates under a multivariate linear mixed model"". Technical report 97-04, Dept. of Statistics, The Pennsylvania State University.",Original by Joseph L. Schafer,pan citation info,pan results,NA,"Multivariate, OfficialStatistics, SocialSciences",GPL-3,Jing hua Zhao  <jinghuazhao at hotmail.com>,yes,6/29/18,1.6,NA,NA,ChangeLog,"mitools, lme4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mitml,"mice, miceadds",NA,NA,10/14/18 15:47
895,panelaggregation,https://cran.r-project.org/web/packages/panelaggregation/index.html,"Aggregate Business Tendency Survey Data (and other qualitative surveys) to time series at various aggregation levels. Run aggregation of survey data in a speedy, re-traceable and a easily deployable way. Aggregation is substantially accelerated by use of data.table. This package intends to provide an interface that is less general and abstract than data.table but rather geared towards survey researchers.","Matthias Bannert [aut, cre],
  Gabriel Bucur [aut]",NA,panelaggregation results,"R (â‰¥ 3.0.0), data.table (â‰¥ 1.9.4)",OfficialStatistics,GPL-2,Matthias Bannert  <bannert at kof.ethz.ch>,no,1/7/17,0.1.1,NA,NA,README,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
896,pps,https://cran.r-project.org/web/packages/pps/index.html,"The pps package contains functions to select samples using PPS (probability proportional to size) sampling. It also includes a function for stratified simple random sampling, a function to compute joint inclusion probabilities for Sampford's method of PPS sampling, and a few utility functions. The user's guide pps-ug.pdf is included.",Jack G. Gambino,NA,pps results,NA,OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Jack G. Gambino  <jack.gambino at gmail.com>,no,10/29/12,0.94,NA,NA,ChangeLog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,samplingbook,NA,PracTools,NA,NA,10/14/18 15:47
897,PracTools,https://cran.r-project.org/web/packages/PracTools/index.html,"Contains functions for sample size calculation for survey samples using stratified or clustered one-, two-, and three-stage sample designs. Other functions compute variance components for multistage designs and sample sizes in two-phase designs. A number of example data sets are included.","Richard Valliant, Jill A. Dever, Frauke Kreuter",NA,PracTools results,R (â‰¥ 2.10),OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Richard Valliant  <rvallian at umd.edu>,no,6/13/18,0.9,NA,NA,NA,"doBy, foreign, pps, reshape, sampling, samplingbook, survey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
898,prevR,https://cran.r-project.org/web/packages/prevR/index.html,"Spatial estimation of a prevalence surface or a relative risks surface, using data from a Demographic and Health Survey (DHS) or an analog survey.",Joseph Larmarange - IRD CEPED,prevR citation info,prevR results,"R (â‰¥ 2.10), sp, rgdal (â‰¥ 0.7-4), ggplot2, directlabels",OfficialStatistics,CeCILL,Joseph Larmarange  <joseph.larmarange at ird.fr>,no,2/23/16,3.3,"GenKern, fields, gstat, foreign, maptools, methods",NA,NA,"tcltk, geoR",NA,"http://www.ceped.org/prevR, http://joseph.larmarange.net/prevR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,recurse,NA,NA,10/14/18 15:47
899,pxR,https://cran.r-project.org/web/packages/pxR/index.html,"Provides a set of functions for reading and writing PC-Axis files, used by different statistical organizations around the globe for data dissemination.","Carlos J. Gil Bellosta [cre, aut],
  Francisco J. Viciana [aut],
  Oscar Perpinan Lamigueiro [aut],
  Emilio Torres Manzanera [ctb]",NA,pxR results,"stringr, reshape2, RJSONIO, plyr",OfficialStatistics,GPL-3,Carlos J. Gil Bellosta  <cgb at datanalytics.com>,no,1/12/17,0.42.2,NA,NA,README,NA,NA,https://github.com/cjgb/pxR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
900,quantification,https://cran.r-project.org/web/packages/quantification/index.html,"Provides different functions for quantifying qualitative survey data. It supports the Carlson-Parkin method, the regression approach, the balance approach and the conditional expectations method.",Joachim Zuckarelli,quantification citation info,quantification results,"car, stats",OfficialStatistics,GPL-3,Joachim Zuckarelli  <joachim at zuckarelli.de>,no,11/12/16,0.2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
901,questionr,https://cran.r-project.org/web/packages/questionr/index.html,"Set of functions to make the processing and analysis of surveys easier : interactive shiny apps and addins for data recoding, contingency tables, dataset metadata handling, and several convenience functions.","Julien Barnier [aut, cre],
  FranÃƒÂ§ois Briatte [aut],
  Joseph Larmarange [aut]",NA,questionr results,R (â‰¥ 2.10),OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Julien Barnier  <julien.barnier at ens-lyon.fr>,no,7/17/18,0.6.3,"shiny (â‰¥ 1.0.5), miniUI, rstudioapi, highr, classInt, htmltools, graphics, stats, utils, labelled (â‰¥ 1.0.0)",NA,NEWS,"memisc, testthat, roxygen2, dplyr, tidyr, janitor, forcats, knitr",xclip (Linux),https://juba.github.io/questionr/,https://github.com/juba/questionr/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"klaR, rmdformats",labelled,NA,NA,10/14/18 15:47
902,RcmdrPlugin.sampling,https://cran.r-project.org/web/packages/RcmdrPlugin.sampling/index.html,This package includes tools for calculating sample sizes and selecting samples using various sampling designs. This package is an extension of RcmdrPlugin.EHESsampling which was developed as part of the EHES pilot project. The EHES Pilot project has received funding from the European Commission and DG Sanco. The views expressed here are those of the authors and they do not represent Commission's official position.,Susie Jentoft and Johan Heldal,NA,RcmdrPlugin.sampling results,"lpSolve, sampling, MASS",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Susie Jentoft  <Susie.Jentoft at ssb.no>,no,8/23/13,1.1,Rcmdr,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
903,RecordLinkage,https://cran.r-project.org/web/packages/RecordLinkage/index.html,Provides functions for linking and de-duplicating data sets. Methods based on a stochastic approach are implemented as well as classification algorithms from the machine learning domain.,"Andreas Borg, Murat Sariyar",NA,RecordLinkage results,"R (â‰¥ 2.10.0), DBI, RSQLite (â‰¥ 1.0.0), ff, ffbase",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Andreas Borg  <borga at uni-mainz.de>,yes,7/27/16,0.4-10,"e1071, rpart, ada, ipred, stats, evd, methods, data.table (â‰¥
1.7.8), nnet, xtable",NA,NEWS,RUnit,NA,"https://r-forge.r-project.org/projects/recordlinkage/,
http://journal.r-project.org/archive/2010-2/RJournal_2010-2_Sariyar+Borg.pdf",NA,NA,NA,reclinkmainz@googlemail.com,NA,NA,NA,NA,NA,NA,blink,NA,NA,NA,SoundexBR,10/14/18 15:47
904,reweight,https://cran.r-project.org/web/packages/reweight/index.html,Adjusts the weights of survey respondents so that the marginal distributions of certain variables fit more closely to those from a more precise source (e.g. Census Bureau's data).,Feiming Chen,NA,reweight results,NA,OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Feiming Chen  <cfm271-stat at yahoo.com>,no,4/12/12,1.2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
905,Rilostat,https://cran.r-project.org/web/packages/Rilostat/index.html,Tools to download data from the ilostat database <http://www.ilo.org/ilostat> together with search and manipulation utilities.,"ILO Department of Statistics [cph, fnd],
  David Bescond [aut, cre],
  Rosina Gammarano [ctr]",NA,Rilostat results,R (â‰¥ 3.3.0),OfficialStatistics,BSD_2_clause + file LICENSE,David Bescond  <bescond at ilo.org>,no,2/13/18,0.2.1,"plyr, dplyr, stringr, readr, tibble, haven, xml2, data.table, RCurl, DT",NA,README NEWS,"shiny, plotly, ggplot2, knitr, rmarkdown, roxygen2, rsdmx, plotrix, Cairo, testthat, tidyr, devtools, covr",NA,https://github.com/ilostat/Rilostat,https://github.com/ilostat/Rilostat/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
906,robCompositions,https://cran.r-project.org/web/packages/robCompositions/index.html,"Methods for analysis of compositional data including robust methods, imputation, methods to replace rounded zeros, (robust) outlier detection for compositional data, (robust) principal component analysis for compositional data, (robust) factor analysis for compositional data, (robust) discriminant analysis for compositional data (Fisher rule), robust regression with compositional predictors and (robust) Anderson-Darling normality tests for compositional data as well as popular log-ratio transformations (addLR, cenLR, isomLR, and their inverse transformations). In addition, visualisation and diagnostic tools are implemented as well as high and low-level plot functions for the ternary diagram.","Matthias Templ [aut, cre],
  Karel Hron [aut],
  Peter Filzmoser [aut],
  Petra Kynclova [ctb],
  Jan Walach [ctb],
  Veronika Pintar [ctb],
  Jiajia Chen [ctb]",robCompositions citation info,robCompositions results,"R (â‰¥ 3.0.0), robustbase, ggplot2, data.table, e1071, pls",OfficialStatistics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Matthias Templ  <matthias.templ at gmail.com>,yes,5/29/18,2.0.8,"car, rrcov, cluster, cvTools, fpc, GGally, kernlab, MASS, mclust, Rcpp, sROC, VIM, zCompositions",Rcpp,README NEWS,knitr,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mvoutlier,"balance, simFrame",NA,NA,10/14/18 15:47
907,rpms,https://cran.r-project.org/web/packages/rpms/index.html,Fits a linear model to survey data in each node obtained by recursively partitioning the data. The splitting variables and splits selected are obtained using a procedure which adjusts for complex sample design features used to obtain the data. Likewise the model fitting algorithm produces design-consistent coefficients to the least squares linear model between the dependent and independent variables. The first stage of the design is accounted for in the provided variance estimates. The main function returns the resulting binary tree with the linear model fit at every end-node. The package provides a number of functions and methods for these trees.,"Daniell Toth [aut, cre]",NA,rpms results,R (â‰¥ 2.10),OfficialStatistics,CC0,Daniell Toth  <danielltoth at yahoo.com>,yes,5/5/18,0.3.0,Rcpp (â‰¥ 0.12.3),"Rcpp, RcppArmadillo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mase,NA,NA,NA,10/14/18 15:47
